cohort_source,n_child,n_women,n_women_weighted,probability,probability_weighted
direct_1950_validation,0,4222,716825,0.18964200691730673,0.2380835342480586
direct_1950_validation,1,3844,563838,0.17266316309571936,0.18727101284603195
direct_1950_validation,2,4430,613535,0.19898486277680458,0.2037771857634466
direct_1950_validation,3,3212,415016,0.14427525490724522,0.1378418387325948
direct_1950_validation,4,2232,268022,0.10025603018461124,0.08901980959959985
direct_1950_validation,5,1402,158038,0.06297444189911512,0.0524901413671324
direct_1950_validation,6,919,98036,0.04127925257153124,0.03256130487014637
direct_1950_validation,7,631,62982,0.028342990612226563,0.020918602384140096
direct_1950_validation,8,422,38858,0.018955217176481156,0.012906148605044552
direct_1950_validation,9,316,27473,0.014193954094237075,0.009124777925430773
direct_1950_validation,10,244,18242,0.010959888604410906,0.006058828628679363
direct_1950_validation,11,138,11961,0.006198625522166824,0.003972681132969733
direct_1950_validation,12,251,17987,0.011274311638144005,0.005974133896724905
proxy_1950,0,11905,1185971,0.18383261272390364,0.1838298617677239
proxy_1950,1,11072,1103072,0.17096973440395305,0.17098021223102988
proxy_1950,2,12821,1277203,0.19797714638665842,0.19797115691641892
proxy_1950,3,9387,935134,0.14495058678196418,0.1449492052961655
proxy_1950,4,6350,632641,0.0980543545398394,0.09806167906179376
proxy_1950,5,4184,416759,0.06460778258184065,0.06459917600047121
proxy_1950,6,2822,281139,0.0435762816553428,0.04357757778859359
proxy_1950,7,1965,195740,0.030342804200123533,0.03034041906793191
proxy_1950,8,1394,138905,0.021525633106856085,0.021530785279611126
proxy_1950,9,966,96231,0.014916615194564546,0.014916158512956757
proxy_1950,10,773,77004,0.011936380481778875,0.011935902880898278
proxy_1950,11,420,41829,0.006485484867201977,0.006483648662473301
proxy_1950,12,701,69832,0.010824583075972822,0.010824216533931855
